inferencia,draft_id,titulo,descripcion,tokens_prompt,tokens_salida,tok_s_generacion,tok_s_prompt,t_grafo_ms,t_llm_s,t_parseo_ms,t_total_s,n_palabras,menciona_precio,menciona_contacto
1,draft-001,Casa en Prudencio Moscoso para renta,"Una casa amplia de 200 m² en Prudencio Moscoso, a estrenar, donde el aire libre es una constante. Espacios para disfrutar el aire libre sin salir de casa, con terraza y jardín que invitan a relajarse y compartir momentos. Pensada para la convivencia en familia, con recámaras para cada miembro y un ambiente que fomenta la tranquilidad diaria. El gimnasio está disponible de pasada.",592,134,9.9,50.8,0.18,25.26,0.01,25.26,64,False,False
2,draft-002,Departamento en El Cerrillo con seguridad y comodidad,"Este departamento en El Cerrillo ofrece tranquilidad con acceso controlado para mayor seguridad durante el día y la noche. Diseñado para la vida en conjunto, resuelve el día a día con comodidad y espacio para crecer. Ubicado en un condominio, cuenta con elevador para acceso fácil y seguro. La presencia de seguridad 24 horas aporta estabilidad, ideal para parejas o familias que buscan un hogar de largo plazo.",594,128,9.8,44.6,0.16,18.88,0.01,18.88,68,False,False
3,draft-003,Casa en Barrio de Guadalupe con espacios para vivir,"Esta casa de más de 30 años ofrece practicidad para el día a día, resolviendo con comodidad las tareas cotidianas. Diseñada para la convivencia en familia, cada espacio contribuye a una vida equilibrada. Con una superficie amplia de 320 m² y cinco recámaras, permite que cada miembro de la familia tenga su espacio. La cocina integral y el cuarto de servicio agregan funcionalidad y durabilidad, reflejando un carácter sólido y una historia de permanencia en la comunidad.",591,156,9.7,45.3,0.15,21.6,0.01,21.6,77,False,False
4,draft-004,Departamento amueblado en La Isla,"Listo para habitarse sin complicaciones, este departamento en La Isla ofrece una vida diaria sencilla y práctica. Con diseño eficiente y espacios bien distribuidos, resuelve el día a día con comodidad. Amueblado y con closets integrados, es ideal para profesionistas que buscan instalarse rápidamente. Construido en 2018, forma parte de un condominio con ambiente de vida en conjunto.",610,122,9.7,43.7,0.17,18.68,0.01,18.68,58,False,False
5,draft-005,Casa en 31 de Marzo para familia creciente,"Esta casa en 31 de Marzo fue diseñada pensada para la convivencia en familia, con espacios amplios que facilitan el día a día. Ofrece un ritmo de vida tranquilo, ideal para parejas o familias que van creciendo. La estructura cuenta con tres recámaras y dos baños, manteniendo un ambiente hogareño y estable.",534,112,9.6,43.6,0.12,16.19,0.01,16.19,52,False,False
6,draft-006,Departamento en Real del Monte con estilo familiar,"Vive al aire libre sin salir de casa, con una terraza ideal para tomar el sol o compartir momentos en familia. Este departamento fue pensado para la convivencia diaria y el crecimiento de los hogares. Cuenta con áreas de juegos infantiles para que los más pequeños tengan su espacio de diversión. Construido en 2023, forma parte de un condominio que ofrece comodidad y tranquilidad. Un espacio que se adapta a años de vida en conjunto.",615,129,9.5,43.2,0.27,19.99,0.01,19.99,75,False,False
7,draft-007,"Local Comercial en Centro, Listo para Iniciar","En Centro, este local comercial cuenta con acceso controlado para mayor tranquilidad y circuito cerrado de seguridad que fortalece la protección diaria. Es un espacio listo para operar, ideal para quienes buscan establecer o desarrollar su propio negocio. Construido en 2021, ofrece estabilidad y condiciones adecuadas para atender clientes con comodidad y seguridad.",592,107,9.7,43.5,0.19,16.92,0.01,16.92,53,False,False
8,draft-001,Casa en Prudencio Moscoso para renta,"Una casa amplia en Prudencio Moscoso, a estrenar y pensada para la convivencia familiar. Disfruta del aire libre en su terraza y jardín, espacios para relajarte sin salir de casa. Ideal para quienes buscan un hogar donde la vida diaria fluye con comodidad y tranquilidad.",592,103,9.7,43.9,0.17,16.43,0.01,16.43,45,False,False
9,draft-002,Departamento en El Cerrillo con tranquilidad y comodidad,"En El Cerrillo, este departamento ofrece un espacio seguro y tranquilo, con acceso controlado para mayor tranquilidad. La vida en conjunto se vive con comodidad, resolviendo el día a día con eficiencia. Con seguridad 24 horas y elevador, es una vivienda pensada para parejas o familias que crecen con estabilidad. Forma parte de un condominio, ideal para quienes buscan permanencia y valor a largo plazo.",594,129,9.7,43.4,0.16,19.25,0.01,19.25,65,False,False
10,draft-003,Casa en Barrio de Guadalupe con cocina integral y cuarto de servicio,"Esta casa en Barrio de Guadalupe ofrece un espacio práctico que resuelve el día a día con comodidad. Con una superficie amplia y más de 30 años de historia, es un hogar pensado para la convivencia en familia. La cocina integral y el cuarto de servicio aportan funcionalidad, haciendo de esta vivienda un reflejo de vida cotidiana sostenida y tranquila.",591,127,9.6,9.2,0.15,13.4,0.01,13.4,60,False,False
11,draft-004,Departamento amueblado en La Isla,"Este departamento es lista para habitarse sin complicaciones, ideal para profesionistas que valoran la practicidad. Resuelve el día a día con comodidad gracias a su diseño compacto y eficiente. Amueblado y con closets, facilita la instalación y el orden diario. Forma parte de un condominio moderno con acceso a un roof garden, para momentos de descanso. Construido en 2018, ofrece un espacio reciente y funcional para vivir con tranquilidad.",610,135,9.7,9.7,0.19,14.13,0.01,14.13,69,False,False
12,draft-005,Casa en 31 de Marzo para familia en crecimiento,"Esta casa en 31 de Marzo está pensada para la convivencia familiar, con espacios amplios y funcionales que facilitan el día a día. Ofrece un ritmo de vida tranquilo, ideal para parejas o familias que van creciendo. Su estructura estable y su ubicación cercana permiten integrarse con comodidad en la vida cotidiana.",534,111,9.7,43.6,0.17,15.69,0.01,15.69,52,False,False
13,draft-006,Departamento en Real del Monte con vida al aire libre,"Este departamento en Real del Monte combina practicidad y comodidad para familias que crecen juntas. Cuenta con espacios para disfrutar el aire libre sin salir de casa, especialmente la terraza y el área de juegos infantiles, ideales para momentos de convivencia. Diseñado para la vida en conjunto, es un espacio que evoluciona con los años. Construido en 2023, forma parte de un condominio moderno, donde la calidad de vida se prioriza desde el inicio.",615,138,9.7,43.3,0.18,20.67,0.01,20.67,74,False,False
14,draft-007,"Local Comercial en Centro, Listo para Operar","En Centro, este local comercial ofrece acceso controlado para mayor tranquilidad y seguridad. Con construcción reciente de 2021, está listo para operar y atender clientes de forma eficiente. El circuito cerrado de televisión refuerza la protección del espacio, mientras que la ventilación permite un ambiente cómodo. Ideal para emprendedores que buscan un lugar estable y funcional para iniciar o crecer su negocio.",592,117,9.6,9.7,0.19,12.33,0.01,12.33,62,False,False
15,draft-001,Casa en Prudencio Moscoso para renta,"En Prudencio Moscoso, esta casa a estrenar ofrece espacios para disfrutar el aire libre sin salir de casa. La terraza y el jardín invitan a relajarse y compartir momentos al aire libre. Diseñada para la convivencia en familia, cada recámara cuenta con privacidad y comodidad para una vida diaria equilibrada y tranquila. Superficie amplia de 200 m², ideal para familias que buscan estabilidad y espacio para todos.",592,139,9.7,43.7,0.18,20.09,0.01,20.09,67,False,False
16,draft-002,Departamento en El Cerrillo con seguridad y comodidad,"Este departamento en El Cerrillo ofrece un estilo de vida estable y tranquilo, donde la seguridad 24 horas y el elevador brindan tranquilidad diaria. El acceso controlado favorece la tranquilidad de quienes buscan permanencia. Diseñado para parejas o familias que crecen, resuelve el día a día con comodidad. Forma parte de un condominio con servicios que apoyan una vida en conjunto sana y organizada. La presencia de alberca se menciona como detalle secundario.",594,144,9.7,8.9,0.16,15.08,0.01,15.08,73,False,False
17,draft-003,Casa en Barrio de Guadalupe con cocina integral y cuarto de servicio,"Esta casa, con más de 30 años de historia, resuelve el día a día con comodidad y espacio para todos. Diseñada para la convivencia familiar, ofrece una vida cotidiana equilibrada y estable. Con superficie amplia y una cocina integral, el hogar se vuelve más funcional. El cuarto de servicio permite una organización clara de tareas diarias, ideal para familias que buscan un ambiente duradero y de larga permanencia.",591,137,9.7,43.7,0.2,19.93,0.01,19.93,68,False,False
18,draft-004,Departamento amueblado en La Isla,"Listo para habitarse sin complicaciones, este departamento ofrece una vida sencilla y práctica en La Isla. Con pocos metros cuadrados y un diseño eficiente, resuelve el día a día con comodidad. El espacio cuenta con closets y está completamente amueblado, ideal para profesionistas que buscan establecerse con rapidez. La ubicación en condominio suma tranquilidad y compartición, mientras el roof garden se destaca como un toque agradable para disfrutar.",610,131,9.7,9.9,0.17,13.7,0.01,13.7,68,False,False
19,draft-005,Casa en 31 de Marzo para familia en crecimiento,"Esta casa en 31 de Marzo está pensada para la convivencia familiar, con espacios suficientes para crecer juntos. Ofrece un ritmo de vida tranquilo, ideal para quienes buscan estabilidad y comodidad en su día a día. Con tres recámaras y dos baños, es un espacio funcional y accesible para parejas o familias que van avanzando en su vida cotidiana.",534,122,9.7,43.1,0.12,17.04,0.01,17.04,59,False,False
20,draft-006,Departamento familiar en Real del Monte,"Vive al aire libre sin salir de casa, con espacios para disfrutar la naturaleza en la terraza y el área de juegos infantiles. Diseñado para la convivencia en familia, este departamento ofrece un estilo de vida equilibrado y práctico. Construido recientemente, forma parte de un condominio que combina comodidad con permanencia, ideal para parejas y familias que van creciendo.",615,115,9.7,42.9,0.17,18.31,0.02,18.31,59,False,False
21,draft-007,"Local Comercial en Centro, Listo para Operar","En Centro, un local comercial recién construido en 2021 ofrece seguridad y tranquilidad gracias a acceso controlado y circuito cerrado de televisión. Es un espacio funcional y listo para operar, ideal para quienes comienzan o desarrollan su negocio. El entorno permite una operación fluida y cómoda, sin complicaciones para comenzar a atender a clientes.",592,110,9.6,9.9,0.19,11.59,0.01,11.59,54,False,False
22,draft-001,Casa en Prudencio Moscoso para renta,"Una casa amplia en Prudencio Moscoso donde la vida al aire libre se vive sin salir de casa. La terraza y el jardín ofrecen espacios para relajarse y disfrutar la naturaleza. Diseñada para la convivencia familiar, es ideal para quienes buscan estabilidad y espacio para todos. A estrenar, con 4 recámaras y 3 baños, se adapta fácilmente a un estilo de vida cotidiano y tranquilo.",592,133,9.7,43.2,0.17,19.64,0.01,19.64,65,False,False
23,draft-002,Departamento en El Cerrillo con seguridad y comodidad,"Este departamento en El Cerrillo ofrece un entorno seguro con acceso controlado para mayor tranquilidad. Diseñado para la vida en conjunto, resuelve el día a día con comodidad y espacioso para parejas o familias que van creciendo. Con seguridad 24 horas y elevador, es una opción de largo plazo que valora la permanencia y la tranquilidad diaria. El condominio aporta un ambiente estable y funcional.",594,127,9.6,9.3,0.16,13.35,0.01,13.35,65,False,False
24,draft-003,Casa en Barrio de Guadalupe con cocina integral,"Esta casa en Barrio de Guadalupe resuelve el día a día con comodidad, ofreciendo espacios amplios y funcionales que se adaptan a la vida cotidiana. Pensada para la convivencia en familia, cuenta con una cocina integral y un cuarto de servicio que facilitan la organización diaria. Con más de 30 años de historia, su construcción original aporta un carácter sólido y duradero, ideal para quienes buscan un hogar con valor de largo plazo.",591,137,9.7,43.6,0.23,19.89,0.01,19.89,73,False,False
25,draft-004,"Departamento en La Isla, listo para habitarse","Este departamento en La Isla es lista para habitarse sin complicaciones, ideal para profesionistas que buscan practicidad. Con un diseño eficiente de 45 m², resuelve el día a día con comodidad. El amueblado y los closets facilitan la instalación y el manejo diario. La vivienda forma parte de un condominio moderno, construido en 2018, con un ambiente de vida en conjunto que promueve el bienestar cotidiano. El roof garden está disponible de pasada.",610,145,9.5,9.4,0.25,15.37,0.01,15.37,73,False,False
26,draft-005,Casa en 31 de Marzo para familia en crecimiento,"Esta casa en 31 de Marzo fue pensada para la convivencia en familia, con espacios claros y funcionales que adaptan bien a las necesidades diarias. Ofrece un ritmo de vida tranquilo, ideal para parejas o familias que van creciendo. Con tres recámaras y dos baños, se garantiza comodidad en el día a día. Construida en 1998, conserva una estructura sólida y adecuada para vivir con tranquilidad.",534,140,9.7,42.8,0.16,19.02,0.01,19.02,66,False,False
27,draft-006,Departamento en Real del Monte con vida al aire libre,"Este departamento en Real del Monte ofrece espacios para disfrutar el aire libre sin salir de casa, con una terraza y un área de juegos infantiles que enriquecen la rutina familiar. Pensado para la convivencia en familia, combina prácticidad con comodidad. Construido en 2023, forma parte de un condominio con una infraestructura sólida que garantiza estabilidad y calidad de vida a largo plazo.",615,123,9.7,42.4,0.17,19.3,0.01,19.3,63,False,False
28,draft-007,"Local Comercial en Centro, Listo para Operar","En Centro, este local comercial ofrece acceso controlado para mayor tranquilidad y seguridad constante gracias al circuito cerrado de televisión. Construido en 2021, está listo para operar y atender clientes diariamente. Ideal para quienes comienzan o crecen su negocio con un espacio funcional y confiable, sin necesidad de reformas iniciales.",592,106,9.6,9.7,0.19,11.24,0.01,11.24,50,False,False
29,draft-001,Casa en Prudencio Moscoso para renta,"Una casa amplia en Prudencio Moscoso diseñada para vivir al aire libre sin salir de casa. La terraza y el jardín ofrecen espacios para relajarse y disfrutar del día. Pensada para la convivencia en familia, permite que todos tengan su espacio y autonomía. A estrenar, con superficie de 200 m² y 4 recámaras, ideal para familias que buscan estabilidad y tranquilidad en su rutina diaria. El gimnasio está disponible de pasada.",592,147,9.7,42.8,0.17,21.24,0.02,21.24,71,False,False
30,draft-002,Departamento en El Cerrillo con seguridad y comodidad,"Vive con tranquilidad en un departamento bien ubicado en El Cerrillo. El acceso controlado garantiza mayor seguridad día a día, mientras que el elevador ofrece comodidad en los desplazamientos. Forma parte de un condominio donde la vida en conjunto se vuelve más sencilla y práctica. Este espacio es ideal para parejas o familias que buscan estabilidad y un estilo de vida prolongado.",594,118,9.6,9.7,0.22,12.43,0.01,12.43,62,False,False
31,draft-003,Casa en Barrio de Guadalupe con espacios para la vida familiar,"Esta casa en Barrio de Guadalupe resuelve el día a día con comodidad, ofreciendo un espacio amplio y práctico para las rutinas diarias. Pensada para la convivencia en familia, sus espacios se adaptan al estilo de vida cotidiano. Con más de 30 años de historia, su construcción de 1965 refleja un carácter sólido y duradero. Contiene cocina integral y cuarto de servicio, elementos clave para el flujo diario y la funcionalidad familiar.",591,148,9.6,42.7,0.2,21.43,0.01,21.43,72,False,False
32,draft-004,"Departamento en La Isla, listo para habitarse","Este departamento en La Isla está listo para habitarse sin complicaciones, ideal para profesionistas que buscan practicidad en su día a día. Con una distribución eficiente de 45 m², resuelve las necesidades cotidianas con comodidad. Amueblado y con closets, ofrece un espacio ordenado y funcional. Forma parte de un condominio moderno con una atención al detalle que enriquece la vida en conjunto.",610,126,9.6,9.2,0.24,13.27,0.01,13.27,62,False,False
33,draft-005,Casa en 31 de Marzo para familia creciendo,"Esta casa en 31 de Marzo está pensada para la convivencia familiar, con espacios que facilitan la vida diaria. Su diseño permite que los miembros de la familia se sientan cómodos y en paz. Un ritmo de vida tranquilo se siente en cada rincón, ideal para quienes buscan estabilidad y espacio para crecer juntos.",534,110,9.7,43.0,0.13,15.77,0.01,15.77,54,False,False
