01:39:32 | ══════════════════════════════════════════════════════════════════════
01:39:32 | [1] VARIABLES
01:39:32 | [1] modelo=Qwen3-4B-Instruct-2507-Q4_K_M.gguf | inferencias=100 | threads=4 | ctx=4096 | parallel=1 | draft=no | temperature=1.0 | max_tokens=512
01:39:32 | [1] Concurrencia: llama-server con continuous batching; las peticiones se lanzan con 1 worker(s) HTTP (mismo modelo que tendrá la cola)
01:39:32 | [1] Salidas: benchmark_server_draft0_par1_20260715_013932.csv / benchmark_server_draft0_par1_20260715_013932.log.txt
01:39:32 | [1] 7 drafts base (rotación cíclica hasta 100)
01:39:32 | ══════════════════════════════════════════════════════════════════════
01:39:32 | [2] MONTAJE DEL GRAFO Y PROMPT
01:39:32 | [2] Dominio montado en 0.8 ms — 22 amenidades, 11 temas, 80 aristas
01:39:32 | [2] System prompt v4 (1115 chars):
Eres un redactor inmobiliario profesional de México. Recibirás el DRAFT de una propiedad y un bloque de DECISIONES DE REDACCIÓN ya tomadas. Tu único trabajo es redactar el anuncio obedeciéndolas.

Reglas estrictas:
1. Escribe SOLO con la información del DRAFT y de las DECISIONES. No agregues características, lugares, vistas ni cualidades que no aparezcan ahí.
2. Desarrolla los temas en el orden indicado parafraseando sus frases con naturalidad. Destaca las amenidades protagonistas; las secundarias solo de pasada.
3. PROHIBIDO: precios o cifras monetarias; datos de contacto; invitaciones a llamar, escribir o visitar; lenguaje de urgencia ("aprovecha", "no te lo pierdas", "oportunidad única").
4. Ubicación: solo el nombre de la colonia. Di "recámaras" y "estacionamientos" (vocabulario de la región). Si el draft no menciona estacionamientos, no hables de ellos.
5. Título de máximo 10 palabras. Descripción de 21 a 70 palabras, párrafos fluidos, tono cálido y humano, sin mayúsculas sostenidas ni signos de admiración excesivos.

Responde exclusivamente con un JSON con las claves "titulo" y "descripcion".
01:39:32 | [2] Ejemplo de decisiones (draft draft-001):
DECISIONES DE REDACCIÓN (obligatorias):
- Narrativa: casa — espacios, independencia y vida cotidiana.
- Tono: hogar disponible para renta; enfatiza la vida diaria y la facilidad de instalarse.
- Audiencia: familias que necesitan espacio para todos.
- Temas en orden: 1) vida al aire libre — parafrasea: "espacios para disfrutar el aire libre sin salir de casa"; 2) convivencia familiar — parafrasea: "pensada para la convivencia en familia".
- Amenidades protagonistas: Terraza, Jardín. Secundarias (solo de pasada): Gimnasio.
- Hechos: a estrenar; superficie amplia.
01:39:32 | ══════════════════════════════════════════════════════════════════════
01:39:32 | [3] MONTAJE DEL SERVIDOR (llama-server)
01:39:32 | [3] Comando: /home/aleosh/Documentos/Ingeniería en Software/9no Cuatrimestre/Integrador/vps/vivia-ai/notebooks/graph-ai/tools/llama-b10015/llama-server --model /home/aleosh/Documentos/Ingeniería en Software/9no Cuatrimestre/Integrador/vps/vivia-ai/notebooks/graph-ai/../../models_registry/llm/Qwen3-4B-Instruct-2507-Q4_K_M.gguf --ctx-size 4096 --threads 4 --parallel 1 --host 127.0.0.1 --port 8033 --no-webui
01:39:34 | [3] llama-server listo en 2.1 s | RAM del servidor: 4.92 GB | slots: 1 | draft: False
01:39:34 | ══════════════════════════════════════════════════════════════════════
01:39:34 | [4] INICIO DE 100 INFERENCIAS
01:39:59 | [4]   1/100 draft-001 | grafo 0.2 ms | llm 25.3 s (9.9 tok/s gen) | prompt 592 tok | salida 134 tok
01:40:18 | [4]   2/100 draft-002 | grafo 0.2 ms | llm 18.9 s (9.8 tok/s gen) | prompt 594 tok | salida 128 tok
01:40:40 | [4]   3/100 draft-003 | grafo 0.1 ms | llm 21.6 s (9.7 tok/s gen) | prompt 591 tok | salida 156 tok
01:40:58 | [4]   4/100 draft-004 | grafo 0.2 ms | llm 18.7 s (9.7 tok/s gen) | prompt 610 tok | salida 122 tok
01:41:14 | [4]   5/100 draft-005 | grafo 0.1 ms | llm 16.2 s (9.6 tok/s gen) | prompt 534 tok | salida 112 tok
01:41:34 | [4]   6/100 draft-006 | grafo 0.3 ms | llm 20.0 s (9.5 tok/s gen) | prompt 615 tok | salida 129 tok
01:41:51 | [4]   7/100 draft-007 | grafo 0.2 ms | llm 16.9 s (9.7 tok/s gen) | prompt 592 tok | salida 107 tok
01:42:08 | [4]   8/100 draft-001 | grafo 0.2 ms | llm 16.4 s (9.7 tok/s gen) | prompt 592 tok | salida 103 tok
01:42:27 | [4]   9/100 draft-002 | grafo 0.2 ms | llm 19.2 s (9.7 tok/s gen) | prompt 594 tok | salida 129 tok
01:42:40 | [4]  10/100 draft-003 | grafo 0.1 ms | llm 13.4 s (9.6 tok/s gen) | prompt 591 tok | salida 127 tok
01:42:55 | [4]  11/100 draft-004 | grafo 0.2 ms | llm 14.1 s (9.7 tok/s gen) | prompt 610 tok | salida 135 tok
01:43:10 | [4]  12/100 draft-005 | grafo 0.2 ms | llm 15.7 s (9.7 tok/s gen) | prompt 534 tok | salida 111 tok
01:43:31 | [4]  13/100 draft-006 | grafo 0.2 ms | llm 20.7 s (9.7 tok/s gen) | prompt 615 tok | salida 138 tok
01:43:43 | [4]  14/100 draft-007 | grafo 0.2 ms | llm 12.3 s (9.6 tok/s gen) | prompt 592 tok | salida 117 tok
01:44:03 | [4]  15/100 draft-001 | grafo 0.2 ms | llm 20.1 s (9.7 tok/s gen) | prompt 592 tok | salida 139 tok
01:44:18 | [4]  16/100 draft-002 | grafo 0.2 ms | llm 15.1 s (9.7 tok/s gen) | prompt 594 tok | salida 144 tok
01:44:38 | [4]  17/100 draft-003 | grafo 0.2 ms | llm 19.9 s (9.7 tok/s gen) | prompt 591 tok | salida 137 tok
01:44:52 | [4]  18/100 draft-004 | grafo 0.2 ms | llm 13.7 s (9.7 tok/s gen) | prompt 610 tok | salida 131 tok
01:45:09 | [4]  19/100 draft-005 | grafo 0.1 ms | llm 17.0 s (9.7 tok/s gen) | prompt 534 tok | salida 122 tok
01:45:27 | [4]  20/100 draft-006 | grafo 0.2 ms | llm 18.3 s (9.7 tok/s gen) | prompt 615 tok | salida 115 tok
01:45:39 | [4]  21/100 draft-007 | grafo 0.2 ms | llm 11.6 s (9.6 tok/s gen) | prompt 592 tok | salida 110 tok
01:45:59 | [4]  22/100 draft-001 | grafo 0.2 ms | llm 19.6 s (9.7 tok/s gen) | prompt 592 tok | salida 133 tok
01:46:12 | [4]  23/100 draft-002 | grafo 0.2 ms | llm 13.3 s (9.6 tok/s gen) | prompt 594 tok | salida 127 tok
01:46:32 | [4]  24/100 draft-003 | grafo 0.2 ms | llm 19.9 s (9.7 tok/s gen) | prompt 591 tok | salida 137 tok
