inferencia,draft_id,titulo,descripcion,tokens_prompt,tokens_salida,tokens_total,tok_s_generacion,t_parseo_ms,t_grafo_ms,t_llm_s,t_salida_ms,t_total_s,n_palabras,menciona_precio,menciona_contacto,ram_gb
1,draft-001,Casa en Prudencio Moscoso para vivir bien,"Esta casa de 200 m² en la colonia Prudencio Moscoso ofrece espacios amplios y una vida diaria equilibrada. Con cuatro recámaras y tres baños, es ideal para familias que buscan independencia y comodidad. La terraza permite disfrutar el aire libre sin salir de casa, mientras el gimnasio facilita una rutina activa y saludable. A estrenar, cuenta con diseño moderno y funcionalidad para vivir con tranquilidad.",705,136,841,4.0,0.01,0.06,34.22,0.02,34.22,65,False,False,5.16
2,draft-002,Departamento en El Cerrillo con alberca y seguridad,"Ubicado en un condominio con alberca para una rutina activa y saludable, ideal para la convivencia en familia. Ofrece comodidad con dos recámaras y un baño, todo en un espacio práctico y pensado para quienes buscan estabilidad y bienestar. La seguridad 24 horas aporta tranquilidad, y el ascensor facilita el día a día. El edificio cuenta con un ambiente de vida en conjunto.",683,124,807,5.5,0.01,0.05,22.69,0.02,22.69,63,False,False,5.17
3,draft-003,Casa amplia en Barrio de Guadalupe,"Esta casa en Barrio de Guadalupe cuenta con una superficie amplia y un carácter marcado por más de 30 años de historia. Se construyó en 1965 y ofrece cinco recámaras, tres baños y dos estacionamientos. El patio permite disfrutar el aire libre sin salir de casa, mientras que el cuarto de servicio resuelve el día a día con comodidad. Es un espacio diseñado para la vida familiar y la independencia diaria.",713,128,841,5.2,0.01,0.04,24.67,0.03,24.67,71,False,False,5.17
4,draft-004,Departamento práctico en La Isla,"Ubicado en un condominio reciente, este departamento ofrece un espacio compacto y eficiente para quien valora la practicidad diaria. Contiene una recámara y un baño, ideal para profesionistas que buscan una vida en conjunto sin sobrecarga. Disfruta del aire libre gracias al roof garden, un espacio para desconectar y respirar sin salir de casa. La vivienda está en una colonia bien gestionada con áreas comunes para el día a día.",679,122,801,5.5,0.01,0.05,22.24,0.02,22.24,70,False,False,5.17
5,draft-005,Casa en 31 de Marzo para vivir día a día,"Esta casa en 31 de Marzo ofrece un espacio familiar cómodo y auténtico. Con tres recámaras y dos baños, es ideal para quienes buscan un hogar donde la vida cotidiana fluya con facilidad. Construida en 1998, combina estabilidad con un diseño funcional. Disponible para renta, permite integrarse sin compromisos.",614,110,724,5.8,0.01,0.02,19.02,0.02,19.02,49,False,False,5.17
6,draft-006,Departamento en Real del Monte con estilo de vida moderno,"Ubicado en un condominio reciente de 2023, este departamento ofrece practicidad y comodidad para parejas o familias que van creciendo. Con tres recámaras y dos baños, cuenta con un espacio para disfrutar el aire libre en su terraza. La vivienda cuenta también con sala de cine y ludoteca para momentos de relajación y entretenimiento en comunidad.",681,112,793,4.6,0.01,0.04,24.57,0.02,24.57,56,False,False,5.17
7,draft-007,Loft moderno en el Centro,"Este loft de 60 m² en la colonia Centro combina diseño contemporáneo con una gran amplitud visual. Construido en 2021, ofrece una vivienda reciente y funcional. Cuenta con doble altura y un área de lavado que resuelve el día a día con comodidad. Ideal para quienes buscan un espacio personal y eficiente en un entorno accesible.",654,105,759,4.9,0.01,0.05,21.58,0.02,21.58,56,False,False,5.16
8,draft-001,Casa de reciente construcción en Prudencio Moscoso,"Una casa amplia y moderna en la colonia Prudencio Moscoso, lista para recibir a una familia. Con cuatro recámaras y tres baños, ofrece espacio para cada miembro de la casa. Contar con terraza y jardín permite disfrutar el aire libre sin salir de casa. El gimnasio facilita una rutina activa y saludable. A estrenar, con acabados nuevos y vida diaria cómoda.",705,123,828,4.9,0.01,0.05,24.98,0.02,24.98,61,False,False,5.18
9,draft-002,Departamento familiar en El Cerrillo,"Ubicado en un condominio moderno, este departamento ofrece un espacio práctico y equilibrado para familias que buscan estabilidad. Con dos recámaras y un baño, se adapta bien a una vida en crecimiento. La presencia de alberca favorece rutinas activas y momentos de convivencia en familia. La seguridad 24 horas y el elevador garantizan comodidad y tranquilidad en todos los días.",683,120,803,5.1,0.01,0.04,23.59,0.03,23.59,60,False,False,5.17
10,draft-003,Casa amplia en Barrio de Guadalupe,"Ubicada en el corazón de Barrio de Guadalupe, esta casa de 320 m² ofrece un espacio amplio para vivir con independencia. Con cinco recámaras y tres baños, cuenta con un patio para disfrutar el aire libre sin salir de casa. El cuarto de servicio resuelve el día a día con comodidad. Con más de 30 años de antigüedad, su historia le da un carácter auténtico y estable, ideal para familias que buscan un hogar con vida real.",713,139,852,5.2,0.01,0.04,26.67,0.02,26.67,77,False,False,5.17
11,draft-004,Departamento práctico en La Isla,"Ubicado en un condominio reciente, este departamento ofrece una vivienda eficiente y funcional para quienes valoran la practicidad. Con una superficie compacta y un diseño pensado para el día a día, ideal para profesionistas que buscan una vida en conjunto sin perder comodidad. Contar con un roof garden permite disfrutar del aire libre sin salir de casa, mientras que el área de lavado agiliza las tareas diarias.",679,118,797,4.5,0.01,0.05,26.05,0.02,26.05,67,False,False,5.16
12,draft-005,Casa en 31 de Marzo para vivir diariamente,"Esta casa en 31 de Marzo ofrece un espacio familiar con tres recámaras y dos baños, ideal para quienes buscan una vida diaria tranquila y ordenada. Con 120 m² de superficie y construcción de 1998, combina comodidad y independencia. No está en condominio, lo que permite una mayor libertad en el uso del espacio y la convivencia diaria.",614,119,733,5.6,0.01,0.02,21.18,0.02,21.18,58,False,False,5.16
13,draft-006,Departamento reciente en Real del Monte,"Ubicado en un condominio con espacios para disfrutar el aire libre sin salir de casa, este departamento ofrece practicidad y vida en conjunto. Con tres recámaras, dos baños y dos estacionamientos, es ideal para parejas o familias que van creciendo. La construcción reciente aporta comodidad y estabilidad, ideal para quienes buscan un estilo de vida sostenido y cercano.",681,111,792,4.6,0.01,0.05,24.32,0.02,24.32,58,False,False,5.17
14,draft-007,Loft con diseño moderno en Centro,"Este loft reciente ofrece un espacio amplio y personalizado, ideal para profesionistas que valoran la practicidad y la comodidad diaria. Con doble altura y área de lavado, resuelve el día a día con facilidad. Ubicado en la colonia Centro, combina diseño y funcionalidad para una vida más sencilla y eficiente.",654,98,752,3.9,0.01,0.04,24.9,0.02,24.9,50,False,False,5.17
15,draft-001,Casa de reciente construcción en Prudencio Moscoso,"Casa amplia y moderna en la colonia Prudencio Moscoso, lista para vivir. Tiene cuatro recámaras y tres baños, con espacios para disfrutar el aire libre en su terraza y un gimnasio para una rutina activa y saludable. A estrenar, ideal para familias que buscan un hogar con independencia y vida diaria cómoda.",705,114,819,4.1,0.01,0.05,27.77,0.02,27.78,52,False,False,5.17
16,draft-002,Departamento en El Cerrillo con alberca y seguridad,"Ubicado en un condominio moderno, este departamento ofrece comodidad y practicidad para familias que valoran un estilo de vida equilibrado. Contiene dos recámaras, un baño y acceso a una alberca pensada para la convivencia familiar y un bienestar activo. La seguridad 24 horas brinda tranquilidad, mientras el elevador facilita el desplazamiento entre pisos. Construido en 2010, es un espacio consolidado para quienes buscan estabilidad y calidad en su diario.",683,144,827,4.5,0.01,0.05,31.78,0.02,31.78,69,False,False,5.17
17,draft-003,Casa amplia en Barrio de Guadalupe,"En Barrio de Guadalupe, esta casa de 320 m² ofrece espacios para disfrutar el aire libre con su patio, ideal para momentos de tranquilidad y convivencia. Con cinco recámaras y tres baños, cuenta con un cuarto de servicio que resuelve el día a día con comodidad. Desde su construcción en 1965, forma parte de una historia de permanencia y vida familiar en un entorno amplio y auténtico.",713,127,840,4.5,0.01,0.04,27.94,0.02,27.94,67,False,False,5.16
18,draft-004,Departamento práctico en La Isla,"Ubicado en un condominio reciente, este departamento ofrece un espacio compacto y eficiente para quienes buscan practicidad en su día a día. Con una recámaras y un baño, se enfoca en la comodidad y el estilo de vida diario. Disfruta de espacios al aire libre gracias al roof garden, ideal para momentos de relajación sin salir de casa. La construcción de 2018 garantiza una vivienda moderna y funcional.",679,124,803,4.0,0.01,0.05,31.21,0.05,31.21,68,False,False,5.17
19,draft-005,Casa en 31 de Marzo para vivir diariamente,"Esta casa en 31 de Marzo ofrece un espacio familiar con tres recámaras y dos baños, ideal para quienes buscan un hogar estable y cómodo. Construida en 1998, cuenta con superficie de 120 m² y un estacionamiento para quienes lo necesiten. Es un entorno que favorece la vida diaria y la tranquilidad en el día a día.",614,115,729,4.7,0.01,0.03,24.26,0.02,24.26,57,False,False,5.17
