,propertyType,areaM2,listedPrice,pricePerM2,bedrooms,bathrooms,parkingSpaces,constructionYear,antiguedad,condominium,n_amenities,total_images,is_anomaly,anomaly_type
0,Casa,367.6,4933433.44,13421.19,2,2.6,2,1986,40,0,2,9,False,
1,Casa,284.3,5920899.26,20824.68,2,2.2,2,1971,55,0,10,16,False,
2,Departamento,234.4,6035620.22,25745.79,2,1.9,1,2007,19,1,7,7,False,
3,Casa,544.4,8657651.69,15903.74,2,1.0,2,1977,49,0,3,14,False,
4,Casa,249.9,3353187.52,13418.01,3,1.2,2,1975,51,0,1,19,False,
5,Casa,198.3,4296368.56,21661.82,3,2.6,1,2002,24,0,13,15,False,
6,Casa,192.0,1456467.69,7585.01,3,3.6,0,1971,55,0,2,19,False,
7,Departamento,170.2,7757288.98,45565.14,2,1.8,2,2000,26,0,6,15,False,
8,Bodega,1425.8,9321762.99,6537.77,0,1.6,3,2021,5,0,11,11,False,
9,Casa,474.2,4517404.96,9525.45,2,1.0,2,1956,70,0,4,5,False,
10,Local Comercial,349.1,1251029.44,3583.35,2,0.8,1,1995,31,0,5,1,False,
11,Local Comercial,573.9,58540.87,102.01,6,1.0,1,1996,30,0,7,14,False,
12,Casa,31.9,459273.6,14390.91,4,2.0,1,1971,55,0,13,11,False,
13,Local Comercial,630.9,3678204.82,5830.2,3,0.4,1,1992,34,0,12,8,False,
14,Casa,406.2,104196.4,256.49,2,1.5,1,1993,33,0,3,22,False,
15,Casa,111.5,229542.81,2058.92,4,1.2,2,1988,38,0,9,15,False,
16,Departamento,84.2,3402117.03,40392.06,1,1.9,2,1989,37,1,10,9,False,
17,Casa,518.1,7686962.21,14838.25,4,2.5,2,1943,83,0,11,22,False,
18,Departamento,41.6,1374904.05,33016.85,3,3.0,1,2003,23,1,14,15,False,
19,Casa,173.2,1797687.53,10380.21,2,2.3,2,1982,44,0,6,11,False,
20,Casa,182.0,1403646.38,7713.27,2,2.4,1,1972,54,0,5,5,False,
21,Casa,605.8,12099374.81,19972.7,6,1.2,1,1983,43,0,0,3,False,
22,Casa,240.2,778752.99,3242.2,5,1.9,0,1978,48,0,7,7,False,
