amenidad,nombre_db,aliases,nota
alberca,Alberca,alberca|piscina|pool,
gimnasio,Gimnasio,gimnasio|gym|fitness,
roof_garden,Roof Garden,roof garden|roofgarden|roof-garden,
seguridad_24h,Seguridad 24h,seguridad 24h|seguridad|vigilancia|caseta de vigilancia,
estacionamiento_techado,Estacionamiento Techado,estacionamiento techado|cochera techada|garage techado,
area_juegos_infantiles,Área de Juegos Infantiles,área de juegos infantiles|juegos infantiles|area de juegos,
jardin,Jardín,jardín|jardin|áreas verdes|garden,
terraza,Terraza,terraza,
salon_eventos,Salón de Eventos,salón de eventos|salon de eventos|salón de usos múltiples,
cancha_deportiva,Cancha Deportiva,cancha deportiva|cancha,
cctv,Circuito Cerrado (CCTV),circuito cerrado (cctv)|circuito cerrado|cctv|cámaras de seguridad|camaras,
acceso_controlado,Acceso Controlado,acceso controlado|caseta de acceso,
elevador,Elevador,elevador|ascensor,
area_bbq,Área de BBQ,área de bbq|area de bbq|bbq|asador|parrilla|área de asadores,
pet_friendly,Pet Friendly,pet friendly|petfriendly|se aceptan mascotas|mascotas,
cuarto_servicio,Cuarto de Servicio,cuarto de servicio,
cocina_integral,Cocina Integral,cocina integral|cocina equipada,
closets,Closets,closets|clósets|armarios empotrados,
calentador_agua,Calentador de Agua,calentador de agua|boiler|calentador solar,
aire_acondicionado,Aire Acondicionado,aire acondicionado|a/c|clima|minisplit,
amueblado,Amueblado,amueblado|amueblada,
semi_amueblado,Semi-Amueblado,semi-amueblado|semiamueblado|semi amueblado,
