amenidad,vida_al_aire_libre,convivencia_familiar,bienestar,practicidad,tranquilidad,seguridad,estilo_moderno,patrimonio,flexibilidad,confort_interior,funcionalidad_comercial
alberca,,0.6,0.9,,,,,,,,
gimnasio,,,0.9,,,,,,,,
roof_garden,0.9,,,,,,0.6,,,,
seguridad_24h,,,,,0.3,0.9,,,,,
estacionamiento_techado,,,,0.6,,,,,,,0.3
area_juegos_infantiles,,0.9,,,,,,,,,
jardin,0.9,0.6,,,0.3,,,,,,
terraza,0.9,,,,,,0.3,,,,
salon_eventos,,0.6,,,,,0.3,,,,
cancha_deportiva,,0.3,0.9,,,,,,,,
cctv,,,,,,0.9,,,,,0.3
acceso_controlado,,,,,0.3,0.9,,,,,
elevador,,,,0.6,,,,,,,
area_bbq,0.6,0.9,,,,,,,,,
pet_friendly,0.3,0.6,,,,,,,,,
cuarto_servicio,,,,0.6,,,,,,,
cocina_integral,,,,0.9,,,,,,0.3,
closets,,,,0.6,,,,,,0.3,
calentador_agua,,,,0.3,,,,,,0.6,
aire_acondicionado,,,,,,,,,,0.9,0.3
amueblado,,,,,,,,,0.9,0.6,
semi_amueblado,,,,,,,,,0.6,0.3,
